Usage,Timestep,InventoryCode,Domain
78,1,000,B
78,2,000,B
78,3,000,B
78,4,000,B
78,5,000,B
78,6,000,B
78,7,000,B
78,8,000,B
78,9,000,B
78,10,000,B
78,11,000,B
78,12,000,B
78,13,000,B
78,14,000,B
78,15,000,B
78,16,000,B
78,17,000,B
78,18,000,B
78,19,000,B
78,20,000,B
78,21,000,B
78,22,000,B
46,23,000,B
46,24,000,B
46,25,000,B
46,26,000,B
46,27,000,B
46,28,000,B
46,29,000,B
46,30,000,B
46,31,000,B
46,32,000,B
46,33,000,B
46,34,000,B
46,35,000,B
46,36,000,B
46,37,000,B
46,38,000,B
46,39,000,B
46,40,000,B
46,41,000,B
46,42,000,B
46,43,000,B
46,44,000,B
46,45,000,B
46,46,000,B
46,47,000,B
46,48,000,B
46,49,000,B
46,50,000,B
46,51,000,B
46,52,000,B
46,53,000,B
46,54,000,B
46,55,000,B
46,56,000,B
46,57,000,B
46,58,000,B
46,59,000,B
46,60,000,B
46,61,000,B
46,62,000,B
46,63,000,B
46,64,000,B
46,65,000,B
46,66,000,B
46,67,000,B
46,68,000,B
46,69,000,B
46,70,000,B
46,71,000,B
46,72,000,B
46,73,000,B
46,74,000,B
46,75,000,B
48,1,001,B
47,2,001,B
47,3,001,B
47,4,001,B
35,5,001,B
36,6,001,B
49,7,001,B
50,8,001,B
47,9,001,B
47,10,001,B
47,11,001,B
35,12,001,B
35,13,001,B
47,14,001,B
47,15,001,B
47,16,001,B
47,17,001,B
47,18,001,B
24,19,001,B
40,20,001,B
47,21,001,B
50,22,001,B
47,23,001,B
47,24,001,B
47,25,001,B
35,26,001,B
24,27,001,B
35,28,001,B
39,29,001,B
35,30,001,B
35,31,001,B
40,32,001,B
35,33,001,B
35,34,001,B
47,35,001,B
49,36,001,B
47,37,001,B
47,38,001,B
47,39,001,B
24,40,001,B
35,41,001,B
38,42,001,B
36,43,001,B
35,44,001,B
35,45,001,B
35,46,001,B
27,47,001,B
35,48,001,B
39,49,001,B
35,50,001,B
35,51,001,B
35,52,001,B
35,53,001,B
24,54,001,B
35,55,001,B
35,56,001,B
35,57,001,B
35,58,001,B
35,59,001,B
35,60,001,B
24,61,001,B
35,62,001,B
39,63,001,B
37,64,001,B
35,65,001,B
35,66,001,B
35,67,001,B
24,68,001,B
35,69,001,B
35,70,001,B
35,71,001,B
35,72,001,B
35,73,001,B
35,74,001,B
24,75,001,B
59,1,002,B
59,2,002,B
59,3,002,B
58,4,002,B
58,5,002,B
58,6,002,B
58,7,002,B
58,8,002,B
58,9,002,B
58,10,002,B
57,11,002,B
58,12,002,B
58,13,002,B
59,14,002,B
58,15,002,B
58,16,002,B
58,17,002,B
57,18,002,B
58,19,002,B
58,20,002,B
58,21,002,B
59,22,002,B
58,23,002,B
58,24,002,B
57,25,002,B
58,26,002,B
58,27,002,B
58,28,002,B
58,29,002,B
58,30,002,B
58,31,002,B
57,32,002,B
58,33,002,B
58,34,002,B
57,35,002,B
57,36,002,B
57,37,002,B
57,38,002,B
57,39,002,B
57,40,002,B
57,41,002,B
58,42,002,B
58,43,002,B
58,44,002,B
58,45,002,B
57,46,002,B
58,47,002,B
58,48,002,B
59,49,002,B
59,50,002,B
59,51,002,B
59,52,002,B
59,53,002,B
60,54,002,B
60,55,002,B
60,56,002,B
61,57,002,B
61,58,002,B
61,59,002,B
62,60,002,B
62,61,002,B
63,62,002,B
64,63,002,B
66,64,002,B
66,65,002,B
67,66,002,B
67,67,002,B
68,68,002,B
69,69,002,B
69,70,002,B
70,71,002,B
69,72,002,B
71,73,002,B
72,74,002,B
75,75,002,B
20,1,003,B
21,2,003,B
21,3,003,B
21,4,003,B
21,5,003,B
21,6,003,B
21,7,003,B
21,8,003,B
21,9,003,B
21,10,003,B
21,11,003,B
21,12,003,B
21,13,003,B
21,14,003,B
21,15,003,B
21,16,003,B
21,17,003,B
21,18,003,B
21,19,003,B
21,20,003,B
21,21,003,B
21,22,003,B
21,23,003,B
21,24,003,B
21,25,003,B
21,26,003,B
21,27,003,B
21,28,003,B
21,29,003,B
21,30,003,B
21,31,003,B
21,32,003,B
21,33,003,B
21,34,003,B
21,35,003,B
21,36,003,B
22,37,003,B
22,38,003,B
22,39,003,B
22,40,003,B
22,41,003,B
22,42,003,B
22,43,003,B
22,44,003,B
22,45,003,B
22,46,003,B
22,47,003,B
22,48,003,B
22,49,003,B
22,50,003,B
7,51,003,B
7,52,003,B
7,53,003,B
7,54,003,B
7,55,003,B
7,56,003,B
7,57,003,B
7,58,003,B
7,59,003,B
7,60,003,B
7,61,003,B
7,62,003,B
7,63,003,B
7,64,003,B
7,65,003,B
7,66,003,B
7,67,003,B
7,68,003,B
7,69,003,B
7,70,003,B
7,71,003,B
7,72,003,B
7,73,003,B
7,74,003,B
7,75,003,B
86,1,004,B
81,2,004,B
76,3,004,B
72,4,004,B
67,5,004,B
63,6,004,B
58,7,004,B
54,8,004,B
49,9,004,B
45,10,004,B
45,11,004,B
45,12,004,B
45,13,004,B
45,14,004,B
29,15,004,B
30,16,004,B
29,17,004,B
29,18,004,B
29,19,004,B
29,20,004,B
29,21,004,B
29,22,004,B
29,23,004,B
29,24,004,B
29,25,004,B
30,26,004,B
30,27,004,B
30,28,004,B
29,29,004,B
30,30,004,B
30,31,004,B
30,32,004,B
30,33,004,B
30,34,004,B
30,35,004,B
30,36,004,B
30,37,004,B
30,38,004,B
30,39,004,B
30,40,004,B
30,41,004,B
30,42,004,B
30,43,004,B
30,44,004,B
30,45,004,B
30,46,004,B
30,47,004,B
30,48,004,B
30,49,004,B
30,50,004,B
30,51,004,B
30,52,004,B
30,53,004,B
30,54,004,B
30,55,004,B
30,56,004,B
30,57,004,B
30,58,004,B
30,59,004,B
30,60,004,B
30,61,004,B
30,62,004,B
30,63,004,B
30,64,004,B
30,65,004,B
30,66,004,B
30,67,004,B
30,68,004,B
30,69,004,B
30,70,004,B
30,71,004,B
30,72,004,B
30,73,004,B
30,74,004,B
30,75,004,B
1,1,005,B
1,2,005,B
1,3,005,B
1,4,005,B
1,5,005,B
1,6,005,B
1,7,005,B
1,8,005,B
1,9,005,B
1,10,005,B
1,11,005,B
1,12,005,B
1,13,005,B
1,14,005,B
1,15,005,B
1,16,005,B
1,17,005,B
1,18,005,B
1,19,005,B
1,20,005,B
