Usage,Timestep,InventoryCode,Domain
8,1,000,B
8,2,000,B
8,3,000,B
8,4,000,B
8,5,000,B
8,6,000,B
8,7,000,B
8,8,000,B
8,9,000,B
8,10,000,B
8,11,000,B
8,12,000,B
8,13,000,B
8,14,000,B
9,15,000,B
9,16,000,B
9,17,000,B
9,18,000,B
8,19,000,B
9,20,000,B
9,21,000,B
9,22,000,B
9,23,000,B
9,24,000,B
9,25,000,B
9,26,000,B
9,27,000,B
9,28,000,B
9,29,000,B
9,30,000,B
9,31,000,B
9,32,000,B
9,33,000,B
9,34,000,B
9,35,000,B
9,36,000,B
9,37,000,B
9,38,000,B
9,39,000,B
9,40,000,B
26,41,000,B
27,42,000,B
27,43,000,B
27,44,000,B
27,45,000,B
27,46,000,B
27,47,000,B
27,48,000,B
27,49,000,B
27,50,000,B
27,51,000,B
27,52,000,B
27,53,000,B
27,54,000,B
27,55,000,B
27,56,000,B
27,57,000,B
27,58,000,B
32,59,000,B
32,60,000,B
27,61,000,B
27,62,000,B
27,63,000,B
27,64,000,B
27,65,000,B
27,66,000,B
27,67,000,B
27,68,000,B
27,69,000,B
27,70,000,B
27,71,000,B
27,72,000,B
28,73,000,B
28,74,000,B
27,75,000,B
1,1,001,B
1,2,001,B
1,3,001,B
1,4,001,B
1,5,001,B
1,6,001,B
1,7,001,B
1,8,001,B
1,9,001,B
1,10,001,B
3,11,001,B
6,12,001,B
9,13,001,B
12,14,001,B
15,15,001,B
15,16,001,B
12,17,001,B
14,18,001,B
16,19,001,B
19,20,001,B
21,21,001,B
22,22,001,B
23,23,001,B
23,24,001,B
25,25,001,B
28,26,001,B
30,27,001,B
33,28,001,B
35,29,001,B
35,30,001,B
35,31,001,B
35,32,001,B
37,33,001,B
39,34,001,B
42,35,001,B
45,36,001,B
44,37,001,B
44,38,001,B
47,39,001,B
50,40,001,B
53,41,001,B
55,42,001,B
57,43,001,B
57,44,001,B
57,45,001,B
59,46,001,B
61,47,001,B
64,48,001,B
67,49,001,B
69,50,001,B
69,51,001,B
69,52,001,B
72,53,001,B
74,54,001,B
77,55,001,B
80,56,001,B
80,57,001,B
81,58,001,B
81,59,001,B
81,60,001,B
81,61,001,B
81,62,001,B
81,63,001,B
81,64,001,B
81,65,001,B
81,66,001,B
81,67,001,B
81,68,001,B
81,69,001,B
81,70,001,B
81,71,001,B
81,72,001,B
81,73,001,B
81,74,001,B
81,75,001,B
66,1,002,B
56,2,002,B
55,3,002,B
65,4,002,B
65,5,002,B
67,6,002,B
67,7,002,B
67,8,002,B
68,9,002,B
68,10,002,B
68,11,002,B
68,12,002,B
68,13,002,B
69,14,002,B
69,15,002,B
69,16,002,B
69,17,002,B
69,18,002,B
69,19,002,B
69,20,002,B
71,21,002,B
71,22,002,B
58,23,002,B
58,24,002,B
72,25,002,B
72,26,002,B
72,27,002,B
72,28,002,B
72,29,002,B
59,30,002,B
59,31,002,B
73,32,002,B
73,33,002,B
73,34,002,B
74,35,002,B
74,36,002,B
60,37,002,B
60,38,002,B
75,39,002,B
75,40,002,B
76,41,002,B
76,42,002,B
76,43,002,B
63,44,002,B
63,45,002,B
76,46,002,B
76,47,002,B
77,48,002,B
77,49,002,B
77,50,002,B
63,51,002,B
63,52,002,B
78,53,002,B
40,54,002,B
79,55,002,B
79,56,002,B
79,57,002,B
63,58,002,B
63,59,002,B
80,60,002,B
79,61,002,B
79,62,002,B
81,63,002,B
81,64,002,B
61,65,002,B
61,66,002,B
82,67,002,B
83,68,002,B
83,69,002,B
83,70,002,B
83,71,002,B
62,72,002,B
61,73,002,B
83,74,002,B
84,75,002,B
47,1,003,B
47,2,003,B
50,3,003,B
50,4,003,B
50,5,003,B
47,6,003,B
48,7,003,B
49,8,003,B
48,9,003,B
48,10,003,B
48,11,003,B
48,12,003,B
48,13,003,B
49,14,003,B
49,15,003,B
49,16,003,B
48,17,003,B
48,18,003,B
48,19,003,B
48,20,003,B
49,21,003,B
49,22,003,B
49,23,003,B
50,24,003,B
51,25,003,B
53,26,003,B
54,27,003,B
56,28,003,B
57,29,003,B
59,30,003,B
50,31,003,B
42,32,003,B
42,33,003,B
42,34,003,B
43,35,003,B
43,36,003,B
43,37,003,B
44,38,003,B
43,39,003,B
43,40,003,B
43,41,003,B
43,42,003,B
43,43,003,B
43,44,003,B
44,45,003,B
44,46,003,B
52,47,003,B
53,48,003,B
53,49,003,B
53,50,003,B
54,51,003,B
54,52,003,B
54,53,003,B
54,54,003,B
54,55,003,B
54,56,003,B
54,57,003,B
53,58,003,B
53,59,003,B
53,60,003,B
53,61,003,B
53,62,003,B
53,63,003,B
53,64,003,B
53,65,003,B
53,66,003,B
54,67,003,B
55,68,003,B
55,69,003,B
55,70,003,B
55,71,003,B
55,72,003,B
55,73,003,B
54,74,003,B
54,75,003,B
1,1,004,B
1,2,004,B
1,3,004,B
1,4,004,B
1,5,004,B
1,6,004,B
1,7,004,B
1,8,004,B
1,9,004,B
1,10,004,B
1,11,004,B
1,12,004,B
1,13,004,B
1,14,004,B
1,15,004,B
1,16,004,B
1,17,004,B
1,18,004,B
1,19,004,B
1,20,004,B
1,21,004,B
1,22,004,B
1,23,004,B
1,24,004,B
1,25,004,B
1,26,004,B
1,27,004,B
1,28,004,B
1,29,004,B
1,30,004,B
1,31,004,B
1,32,004,B
1,33,004,B
1,34,004,B
1,35,004,B
1,36,004,B
1,37,004,B
1,38,004,B
1,39,004,B
1,40,004,B
1,41,004,B
1,42,004,B
1,43,004,B
1,44,004,B
1,45,004,B
1,46,004,B
1,47,004,B
1,48,004,B
1,49,004,B
1,50,004,B
1,51,004,B
1,52,004,B
1,53,004,B
1,54,004,B
1,55,004,B
1,56,004,B
1,57,004,B
1,58,004,B
1,59,004,B
1,60,004,B
1,61,004,B
1,62,004,B
1,63,004,B
1,64,004,B
1,65,004,B
1,66,004,B
1,67,004,B
1,68,004,B
1,69,004,B
1,70,004,B
1,71,004,B
1,72,004,B
1,73,004,B
1,74,004,B
1,75,004,B
97,1,005,B
77,2,005,B
89,3,005,B
97,4,005,B
97,5,005,B
97,6,005,B
77,7,005,B
89,8,005,B
97,9,005,B
97,10,005,B
97,11,005,B
77,12,005,B
89,13,005,B
97,14,005,B
97,15,005,B
97,16,005,B
77,17,005,B
89,18,005,B
97,19,005,B
97,20,005,B
97,21,005,B
78,22,005,B
89,23,005,B
97,24,005,B
97,25,005,B
97,26,005,B
78,27,005,B
89,28,005,B
97,29,005,B
97,30,005,B
97,31,005,B
78,32,005,B
89,33,005,B
97,34,005,B
97,35,005,B
97,36,005,B
78,37,005,B
89,38,005,B
97,39,005,B
97,40,005,B
97,41,005,B
78,42,005,B
89,43,005,B
97,44,005,B
97,45,005,B
97,46,005,B
78,47,005,B
89,48,005,B
97,49,005,B
97,50,005,B
97,51,005,B
97,52,005,B
97,53,005,B
1,54,005,B
1,55,005,B
1,56,005,B
1,57,005,B
62,58,005,B
1,59,005,B
1,60,005,B
1,61,005,B
1,62,005,B
1,63,005,B
1,64,005,B
1,65,005,B
1,66,005,B
1,67,005,B
1,68,005,B
1,69,005,B
1,70,005,B
1,71,005,B
1,72,005,B
1,73,005,B
1,74,005,B
1,75,005,B
31,1,006,B
31,2,006,B
26,3,006,B
26,4,006,B
26,5,006,B
26,6,006,B
26,7,006,B
26,8,006,B
26,9,006,B
23,10,006,B
18,11,006,B
19,12,006,B
23,13,006,B
26,14,006,B
27,15,006,B
27,16,006,B
24,17,006,B
18,18,006,B
21,19,006,B
25,20,006,B
27,21,006,B
28,22,006,B
26,23,006,B
23,24,006,B
18,25,006,B
20,26,006,B
25,27,006,B
27,28,006,B
26,29,006,B
26,30,006,B
24,31,006,B
19,32,006,B
19,33,006,B
22,34,006,B
24,35,006,B
22,36,006,B
21,37,006,B
19,38,006,B
16,39,006,B
22,40,006,B
29,41,006,B
32,42,006,B
34,43,006,B
34,44,006,B
30,45,006,B
26,46,006,B
21,47,006,B
26,48,006,B
27,49,006,B
29,50,006,B
29,51,006,B
25,52,006,B
19,53,006,B
18,54,006,B
23,55,006,B
23,56,006,B
23,57,006,B
24,58,006,B
22,59,006,B
20,60,006,B
19,61,006,B
23,62,006,B
25,63,006,B
27,64,006,B
27,65,006,B
45,66,006,B
63,67,006,B
82,68,006,B
83,69,006,B
82,70,006,B
82,71,006,B
82,72,006,B
81,73,006,B
81,74,006,B
81,75,006,B
48,1,007,B
48,2,007,B
36,3,007,B
38,4,007,B
37,5,007,B
37,6,007,B
48,7,007,B
48,8,007,B
48,9,007,B
36,10,007,B
36,11,007,B
39,12,007,B
38,13,007,B
48,14,007,B
52,15,007,B
48,16,007,B
48,17,007,B
48,18,007,B
25,19,007,B
36,20,007,B
49,21,007,B
48,22,007,B
48,23,007,B
36,24,007,B
36,25,007,B
36,26,007,B
36,27,007,B
37,28,007,B
36,29,007,B
36,30,007,B
36,31,007,B
36,32,007,B
37,33,007,B
36,34,007,B
49,35,007,B
48,36,007,B
48,37,007,B
25,38,007,B
27,39,007,B
28,40,007,B
38,41,007,B
40,42,007,B
38,43,007,B
36,44,007,B
25,45,007,B
25,46,007,B
25,47,007,B
38,48,007,B
36,49,007,B
36,50,007,B
36,51,007,B
25,52,007,B
25,53,007,B
38,54,007,B
37,55,007,B
36,56,007,B
36,57,007,B
36,58,007,B
25,59,007,B
25,60,007,B
37,61,007,B
38,62,007,B
37,63,007,B
36,64,007,B
36,65,007,B
